sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
9w-8u8wKF5k_00__accident,9w-8u8wKF5k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9w-8u8wKF5k_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.791667,6.938389,61,1280,720,train,Arkansas,Arkansas::highway,9w-8u8wKF5k_00,13,55,1.873634,7.926913,accident_time=3.916666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/9w-8u8wKF5k_00__accident.mp4,val,medium
AJKLxHzIHYY_19_00__accident,AJKLxHzIHYY_19_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AJKLxHzIHYY_19_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,4.32,24.768519,107,480,360,train,World,World::signalized_intersection,AJKLxHzIHYY_19_00,0,107,0.0,4.32,accident_time=1.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/AJKLxHzIHYY_19_00__accident.mp4,val,medium
AuQz_-J2kzc_14_00__pre_event_non_accident,AuQz_-J2kzc_14_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_14_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.431952,29.656419,428,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_14_00,0,208,0.0,7.013659,derived_pre_accident_until=7.002;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/AuQz_-J2kzc_14_00__pre_event_non_accident.mp4,val,medium
AuQz_-J2kzc_14_00__accident,AuQz_-J2kzc_14_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_14_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,14.431952,29.656419,428,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_14_00,238,416,8.025244,14.027318,accident_time=10.001678;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/AuQz_-J2kzc_14_00__accident.mp4,val,medium
AuQz_-J2kzc_15_00__pre_event_non_accident,AuQz_-J2kzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_15_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.297701,28.116408,402,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_15_00,0,30,0.0,1.066993,derived_pre_accident_until=1.061;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/AuQz_-J2kzc_15_00__pre_event_non_accident.mp4,val,medium
AuQz_-J2kzc_15_00__accident,AuQz_-J2kzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_15_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,14.297701,28.116408,402,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_15_00,58,226,2.062852,8.038011,accident_time=4.061084;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/AuQz_-J2kzc_15_00__accident.mp4,val,medium
AuQz_-J2kzc_1_00__accident,AuQz_-J2kzc_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_1_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.249539,24.415347,177,640,360,train,World,World::roundabout,AuQz_-J2kzc_1_00,0,139,0.0,5.69314,accident_time=1.678134;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/AuQz_-J2kzc_1_00__accident.mp4,val,medium
B3ehIhlZVD8_2_00__pre_event_non_accident,B3ehIhlZVD8_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/B3ehIhlZVD8_2_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.2112,24.618239,276,1280,720,train,World,World::simple_intersection,B3ehIhlZVD8_2_00,0,86,0.0,3.493345,derived_pre_accident_until=3.473;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/B3ehIhlZVD8_2_00__pre_event_non_accident.mp4,val,medium
BpMHNEa79lo_4_00__pre_event_non_accident,BpMHNEa79lo_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BpMHNEa79lo_4_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.966667,25.204461,226,1280,720,train,World,World::signalized_intersection,BpMHNEa79lo_4_00,0,54,0.0,2.142478,derived_pre_accident_until=2.133;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/BpMHNEa79lo_4_00__pre_event_non_accident.mp4,val,medium
BpMHNEa79lo_4_00__accident,BpMHNEa79lo_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BpMHNEa79lo_4_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,8.966667,25.204461,226,1280,720,train,World,World::signalized_intersection,BpMHNEa79lo_4_00,79,226,3.134366,8.966667,accident_time=5.133333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/BpMHNEa79lo_4_00__accident.mp4,val,medium
CkI203kbHQ8_11_00__accident,CkI203kbHQ8_11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CkI203kbHQ8_11_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,2.72,18.382353,50,400,296,train,World,World::city_street,CkI203kbHQ8_11_00,0,50,0.0,2.72,accident_time=0.48;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/CkI203kbHQ8_11_00__accident.mp4,val,medium
EN-JKUXkwPQ_7_00__accident,EN-JKUXkwPQ_7_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EN-JKUXkwPQ_7_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.6,24.534884,211,480,360,train,World,World::signalized_intersection,EN-JKUXkwPQ_7_00,48,195,1.956398,7.947867,accident_time=3.96;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/EN-JKUXkwPQ_7_00__accident.mp4,val,medium
F_UEUU6h33s_00__accident,F_UEUU6h33s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/F_UEUU6h33s_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,6.833333,15.073171,103,960,720,train,Virginia,Virginia::highway,F_UEUU6h33s_00,11,101,0.729773,6.700647,accident_time=2.7083330000000005;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/F_UEUU6h33s_00__accident.mp4,val,medium
GBKfe2jmXn4_00__accident,GBKfe2jmXn4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GBKfe2jmXn4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,24.4,28.196721,688,1280,720,train,Seattle,Seattle::grade_separated_intersection,GBKfe2jmXn4_00,38,207,1.347674,7.341279,accident_time=3.333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/GBKfe2jmXn4_00__accident.mp4,val,medium
GnpwLP2THmM_0_00__accident,GnpwLP2THmM_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GnpwLP2THmM_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,3.9039,29.97003,117,1280,720,train,World,World::signalized_intersection,GnpwLP2THmM_0_00,0,117,0.0,3.9039,accident_time=2.002;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/GnpwLP2THmM_0_00__accident.mp4,val,medium
HSDqCUHuz8Q_5_00__pre_event_non_accident,HSDqCUHuz8Q_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/HSDqCUHuz8Q_5_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.366667,20.257235,210,1280,720,train,World,World::signalized_intersection,HSDqCUHuz8Q_5_00,0,47,0.0,2.320159,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/HSDqCUHuz8Q_5_00__pre_event_non_accident.mp4,val,medium
I2qAsVRZSkc_00__pre_event_non_accident,I2qAsVRZSkc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/I2qAsVRZSkc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,29.966667,899,1280,720,train,Alabama,Alabama::highway,I2qAsVRZSkc_00,0,148,0.0,4.938821,derived_pre_accident_until=4.933;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/I2qAsVRZSkc_00__pre_event_non_accident.mp4,val,medium
I2qAsVRZSkc_00__accident,I2qAsVRZSkc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/I2qAsVRZSkc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,29.966667,899,1280,720,train,Alabama,Alabama::highway,I2qAsVRZSkc_00,178,358,5.939933,11.946607,accident_time=7.933;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/I2qAsVRZSkc_00__accident.mp4,val,medium
ILLwcx7DKvM_00__accident,ILLwcx7DKvM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ILLwcx7DKvM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,13.8,30.0,414,1280,720,train,Alabama,Alabama::highway,ILLwcx7DKvM_00,52,232,1.733333,7.733333,accident_time=3.733;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/ILLwcx7DKvM_00__accident.mp4,val,medium
L334aqEJxys_0_00__pre_event_non_accident,L334aqEJxys_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.880533,25.071083,348,1280,720,train,World,World::simple_intersection,L334aqEJxys_0_00,0,44,0.0,1.75501,derived_pre_accident_until=1.771;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/L334aqEJxys_0_00__pre_event_non_accident.mp4,val,medium
L334aqEJxys_0_00__accident,L334aqEJxys_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,13.880533,25.071083,348,1280,720,train,World,World::simple_intersection,L334aqEJxys_0_00,70,220,2.792061,8.77505,accident_time=4.771433;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/L334aqEJxys_0_00__accident.mp4,val,medium
L334aqEJxys_1_00__pre_event_non_accident,L334aqEJxys_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_1_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.276933,25.00746,257,1280,720,train,World,World::city_street,L334aqEJxys_1_00,0,64,0.0,2.559236,derived_pre_accident_until=2.572;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/L334aqEJxys_1_00__pre_event_non_accident.mp4,val,medium
L334aqEJxys_1_00__accident,L334aqEJxys_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_1_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,10.276933,25.00746,257,1280,720,train,World,World::city_street,L334aqEJxys_1_00,89,239,3.558938,9.557148,accident_time=5.572233;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/L334aqEJxys_1_00__accident.mp4,val,medium
LsXzcdBISgw_00__pre_event_non_accident,LsXzcdBISgw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LsXzcdBISgw_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,10.485437,315,1280,720,train,Alabama,Alabama::highway,LsXzcdBISgw_00,0,47,0.0,4.482407,derived_pre_accident_until=4.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/LsXzcdBISgw_00__pre_event_non_accident.mp4,val,medium
LsXzcdBISgw_00__accident,LsXzcdBISgw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LsXzcdBISgw_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,10.485437,315,1280,720,train,Alabama,Alabama::highway,LsXzcdBISgw_00,57,120,5.436111,11.444444,accident_time=7.458;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/LsXzcdBISgw_00__accident.mp4,val,medium
NW8ZJK5zv_M_00__pre_event_non_accident,NW8ZJK5zv_M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NW8ZJK5zv_M_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,15.066519,453,1620,1080,train,Alabama,Alabama::highway,NW8ZJK5zv_M_00,0,67,0.0,4.446946,derived_pre_accident_until=4.467;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/NW8ZJK5zv_M_00__pre_event_non_accident.mp4,val,medium
NW8ZJK5zv_M_00__accident,NW8ZJK5zv_M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NW8ZJK5zv_M_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.066667,15.066519,453,1620,1080,train,Alabama,Alabama::highway,NW8ZJK5zv_M_00,83,173,5.508904,11.482414,accident_time=7.467;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/NW8ZJK5zv_M_00__accident.mp4,val,medium
QiPUrCmw4xk_00__pre_event_non_accident,QiPUrCmw4xk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiPUrCmw4xk_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,19.966667,599,1280,720,train,Seattle,Seattle::signalized_intersection,QiPUrCmw4xk_00,0,86,0.0,4.307179,derived_pre_accident_until=4.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/QiPUrCmw4xk_00__pre_event_non_accident.mp4,val,medium
QiPUrCmw4xk_00__accident,QiPUrCmw4xk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiPUrCmw4xk_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.0,19.966667,599,1280,720,train,Seattle,Seattle::signalized_intersection,QiPUrCmw4xk_00,106,226,5.308848,11.318865,accident_time=7.292;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/QiPUrCmw4xk_00__accident.mp4,val,medium
QiRF34ZCDBo_00__pre_event_non_accident,QiRF34ZCDBo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiRF34ZCDBo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.166667,7.955801,240,1920,1080,train,Arkansas,Arkansas::highway,QiRF34ZCDBo_00,0,51,0.0,6.410417,derived_pre_accident_until=6.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/QiRF34ZCDBo_00__pre_event_non_accident.mp4,val,medium
