sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
1BIZOZtxRpY_00__accident,1BIZOZtxRpY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/1BIZOZtxRpY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.125,13.676349,412,1280,720,test,Alabama,Alabama::highway,1BIZOZtxRpY_00,105,187,7.677488,13.67324,accident_time=9.625;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/1BIZOZtxRpY_00__accident.mp4,test,medium
2CilSgyYnK0_00__accident,2CilSgyYnK0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2CilSgyYnK0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.1,14.883721,448,1920,1080,test,Virginia,Virginia::highway,2CilSgyYnK0_00,11,101,0.739062,6.785938,accident_time=2.733;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/2CilSgyYnK0_00__accident.mp4,test,medium
2QZf8MiIRK0_01__accident,2QZf8MiIRK0_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2QZf8MiIRK0_01.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,21.187833,24.778371,525,1280,720,test,World,World::highway,2QZf8MiIRK0_01,72,221,2.90576,8.919069,accident_time=4.938267;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/2QZf8MiIRK0_01__accident.mp4,test,medium
2U2gPpmCg_o_00__pre_event_non_accident,2U2gPpmCg_o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2U2gPpmCg_o_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.879334,447,960,720,test,Virginia,Virginia::highway,2U2gPpmCg_o_00,0,58,0.0,3.898024,derived_pre_accident_until=3.917;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/2U2gPpmCg_o_00__pre_event_non_accident.mp4,test,medium
2W7S_-7F6S8_00__pre_event_non_accident,2W7S_-7F6S8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2W7S_-7F6S8_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,14.954103,448,960,720,test,Virginia,Virginia::signalized_intersection,2W7S_-7F6S8_00,0,25,0.0,1.671782,derived_pre_accident_until=1.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/2W7S_-7F6S8_00__pre_event_non_accident.mp4,test,medium
2wUrP2wgXhs_00__accident,2wUrP2wgXhs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2wUrP2wgXhs_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,13.133333,7.994924,105,1920,1080,test,Arkansas,Arkansas::highway,2wUrP2wgXhs_00,46,94,5.753651,11.75746,accident_time=7.8;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/2wUrP2wgXhs_00__accident.mp4,test,medium
2wWw4MidlLY_00__accident,2wWw4MidlLY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2wWw4MidlLY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.1,14.883721,448,1920,1080,test,Georgia,Georgia::signalized_intersection,2wWw4MidlLY_00,18,108,1.209375,7.25625,accident_time=3.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/2wWw4MidlLY_00__accident.mp4,test,medium
3QBeZfYEAYY_00__accident,3QBeZfYEAYY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3QBeZfYEAYY_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,25.25,15.049505,380,1280,720,test,Virginia,Virginia::grade_separated_intersection,3QBeZfYEAYY_00,31,121,2.059868,8.040132,accident_time=4.083;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/3QBeZfYEAYY_00__accident.mp4,test,medium
3yNBYymxHys_00__accident,3yNBYymxHys_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3yNBYymxHys_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,29.766667,893,1280,720,test,Florida,Florida::highway,3yNBYymxHys_00,143,322,4.804031,10.817469,accident_time=6.833;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/3yNBYymxHys_00__accident.mp4,test,medium
42g5gRbzYhY_00__pre_event_non_accident,42g5gRbzYhY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/42g5gRbzYhY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.8,30.0,294,1080,720,test,Unknown,Unknown::grade_separated_intersection,42g5gRbzYhY_00,0,131,0.0,4.366667,derived_pre_accident_until=4.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/42g5gRbzYhY_00__pre_event_non_accident.mp4,test,medium
4IUmjPBj5ik_00__pre_event_non_accident,4IUmjPBj5ik_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4IUmjPBj5ik_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.92,14.708835,293,1280,720,test,USA,USA::city_street,4IUmjPBj5ik_00,0,52,0.0,3.53529,derived_pre_accident_until=3.560;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/4IUmjPBj5ik_00__pre_event_non_accident.mp4,test,medium
4tXvj7hHsNA_00__pre_event_non_accident,4tXvj7hHsNA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4tXvj7hHsNA_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.01,14.985015,150,1280,720,test,World,World::simple_intersection,4tXvj7hHsNA_00,0,19,0.0,1.267933,derived_pre_accident_until=1.271;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/4tXvj7hHsNA_00__pre_event_non_accident.mp4,test,medium
4tXvj7hHsNA_00__accident,4tXvj7hHsNA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4tXvj7hHsNA_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,10.01,14.985015,150,1280,720,test,World,World::simple_intersection,4tXvj7hHsNA_00,34,124,2.268933,8.274933,accident_time=4.270933000000001;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/4tXvj7hHsNA_00__accident.mp4,test,medium
4uRL85n-kDw_00__accident,4uRL85n-kDw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4uRL85n-kDw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,15.833333,13.263158,210,1584,1080,test,Wisconsin,Wisconsin::highway,4uRL85n-kDw_00,47,127,3.543651,9.575397,accident_time=5.6;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/4uRL85n-kDw_00__accident.mp4,test,medium
50uYv-SxT-o_00__pre_event_non_accident,50uYv-SxT-o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/50uYv-SxT-o_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.466667,434,1056,720,test,Wisconsin,Wisconsin::signalized_intersection,50uYv-SxT-o_00,0,87,0.0,6.013825,derived_pre_accident_until=6.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/50uYv-SxT-o_00__pre_event_non_accident.mp4,test,medium
5X2Ik8WsWVY_00__pre_event_non_accident,5X2Ik8WsWVY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5X2Ik8WsWVY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.5,15.018182,413,960,720,test,Virginia,Virginia::highway,5X2Ik8WsWVY_00,0,15,0.0,0.998789,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/5X2Ik8WsWVY_00__pre_event_non_accident.mp4,test,medium
5dZ0U3pINII_00__pre_event_non_accident,5dZ0U3pINII_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5dZ0U3pINII_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.233333,14.544254,367,1440,1080,test,Tennessee,Tennessee::highway,5dZ0U3pINII_00,0,26,0.0,1.787648,derived_pre_accident_until=1.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/5dZ0U3pINII_00__pre_event_non_accident.mp4,test,medium
5dZ0U3pINII_00__accident,5dZ0U3pINII_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5dZ0U3pINII_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.233333,14.544254,367,1440,1080,test,Tennessee,Tennessee::highway,5dZ0U3pINII_00,41,128,2.818983,8.800727,accident_time=4.8;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/5dZ0U3pINII_00__accident.mp4,test,medium
5fSIVNb3L64_00__accident,5fSIVNb3L64_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/5fSIVNb3L64_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1080,720,test,Alabama,Alabama::signalized_intersection,5fSIVNb3L64_00,59,149,3.938796,9.94713,accident_time=5.958;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/5fSIVNb3L64_00__accident.mp4,test,medium
69UT4E3LoAc_00__accident,69UT4E3LoAc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/69UT4E3LoAc_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,14.983352,450,1620,1080,test,Alabama,Alabama::signalized_intersection,69UT4E3LoAc_00,101,191,6.740815,12.747481,accident_time=8.767;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/69UT4E3LoAc_00__accident.mp4,test,medium
6hJ8mYLUfE8_00__pre_event_non_accident,6hJ8mYLUfE8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6hJ8mYLUfE8_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.166667,27.258278,686,854,384,test,Alabama,Alabama::signalized_intersection,6hJ8mYLUfE8_00,0,166,0.0,6.089893,derived_pre_accident_until=6.100;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/6hJ8mYLUfE8_00__pre_event_non_accident.mp4,test,medium
6oymx7wBmjw_03__accident,6oymx7wBmjw_03,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6oymx7wBmjw_03.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.975633,25.179282,226,1280,720,test,World,World::simple_intersection,6oymx7wBmjw_03,0,142,0.0,5.639557,accident_time=1.634967;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/6oymx7wBmjw_03__accident.mp4,test,medium
6s2KTCCo1Hw_00__pre_event_non_accident,6s2KTCCo1Hw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6s2KTCCo1Hw_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,15.0,450,966,720,test,New_York,New_York::highway,6s2KTCCo1Hw_00,0,48,0.0,3.2,derived_pre_accident_until=3.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/6s2KTCCo1Hw_00__pre_event_non_accident.mp4,test,medium
70935VkkZSM_00__pre_event_non_accident,70935VkkZSM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/70935VkkZSM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,24.866667,14.235925,354,1920,1080,test,Wisconsin,Wisconsin::highway,70935VkkZSM_00,0,61,0.0,4.284934,derived_pre_accident_until=4.300;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/70935VkkZSM_00__pre_event_non_accident.mp4,test,medium
7KAkcOyPqkw_00__pre_event_non_accident,7KAkcOyPqkw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7KAkcOyPqkw_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.375,14.915254,110,1280,720,test,Louisiana,Louisiana::highway,7KAkcOyPqkw_00,0,37,0.0,2.480682,derived_pre_accident_until=2.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/7KAkcOyPqkw_00__pre_event_non_accident.mp4,test,medium
7NMgRqMghNs_00__pre_event_non_accident,7NMgRqMghNs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7NMgRqMghNs_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.253479,15.047431,380,854,384,test,Virginia,Virginia::highway,7NMgRqMghNs_00,0,124,0.0,8.240609,derived_pre_accident_until=8.273;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/7NMgRqMghNs_00__pre_event_non_accident.mp4,test,medium
7O4STdn35L0_00__pre_event_non_accident,7O4STdn35L0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7O4STdn35L0_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.708333,11.675676,90,960,720,test,Virginia,Virginia::signalized_intersection,7O4STdn35L0_00,0,14,0.0,1.199074,derived_pre_accident_until=1.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/7O4STdn35L0_00__pre_event_non_accident.mp4,test,medium
7O6n0GkXt_g_00__pre_event_non_accident,7O6n0GkXt_g_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7O6n0GkXt_g_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,20.533333,28.782468,591,854,384,test,Minnesota,Minnesota::grade_separated_intersection,7O6n0GkXt_g_00,0,199,0.0,6.913931,derived_pre_accident_until=6.900;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/7O6n0GkXt_g_00__pre_event_non_accident.mp4,test,medium
7b4ffyFOo_I_00__pre_event_non_accident,7b4ffyFOo_I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7b4ffyFOo_I_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,6.69383,12.250087,82,634,360,test,World,World::highway,7b4ffyFOo_I_00,0,20,0.0,1.632641,derived_pre_accident_until=1.615;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/7b4ffyFOo_I_00__pre_event_non_accident.mp4,test,medium
82garGyvexA_00__pre_event_non_accident,82garGyvexA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/82garGyvexA_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.466667,13.660714,102,1320,1080,test,Virginia,Virginia::city_street,82garGyvexA_00,0,38,0.0,2.781699,derived_pre_accident_until=2.767;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/82garGyvexA_00__pre_event_non_accident.mp4,test,medium
82garGyvexA_00__accident,82garGyvexA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/82garGyvexA_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,7.466667,13.660714,102,1320,1080,test,Virginia,Virginia::city_street,82garGyvexA_00,52,102,3.806536,7.466667,accident_time=5.767;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/82garGyvexA_00__accident.mp4,test,medium
8ZzJdjQi-aM_00__pre_event_non_accident,8ZzJdjQi-aM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/8ZzJdjQi-aM_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.689655,27.439462,211,960,720,test,Maryland,Maryland::highway,8ZzJdjQi-aM_00,0,89,0.0,3.243504,derived_pre_accident_until=3.241;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/8ZzJdjQi-aM_00__pre_event_non_accident.mp4,test,medium
94fta3ZwkM0_00__pre_event_non_accident,94fta3ZwkM0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/94fta3ZwkM0_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,19.966667,599,1280,720,test,Seattle,Seattle::signalized_intersection,94fta3ZwkM0_00,0,32,0.0,1.602671,derived_pre_accident_until=1.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/94fta3ZwkM0_00__pre_event_non_accident.mp4,test,medium
95Tx-2p0O_E_00__pre_event_non_accident,95Tx-2p0O_E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/95Tx-2p0O_E_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,14.753825,442,1080,720,test,Seattle,Seattle::signalized_intersection,95Tx-2p0O_E_00,0,152,0.0,10.302413,derived_pre_accident_until=10.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/95Tx-2p0O_E_00__pre_event_non_accident.mp4,test,medium
9AnFK85qRjM_00__accident,9AnFK85qRjM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9AnFK85qRjM_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,9.375,14.826667,139,1280,720,test,Iowa,Iowa::highway,9AnFK85qRjM_00,73,139,4.923561,9.375,accident_time=6.917;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/9AnFK85qRjM_00__accident.mp4,test,medium
9KTcbXYyzWI_00__pre_event_non_accident,9KTcbXYyzWI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9KTcbXYyzWI_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,1056,720,test,Louisiana,Louisiana::grade_separated_intersection,9KTcbXYyzWI_00,0,27,0.0,1.804009,derived_pre_accident_until=1.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/9KTcbXYyzWI_00__pre_event_non_accident.mp4,test,medium
9VsL3A3PJ1Q_00__accident,9VsL3A3PJ1Q_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9VsL3A3PJ1Q_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.866667,14.854369,102,1920,1080,test,Virginia,Virginia::tunnel,9VsL3A3PJ1Q_00,17,102,1.144444,6.866667,accident_time=3.167;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/9VsL3A3PJ1Q_00__accident.mp4,test,medium
9_rjoTFi3Ek_00__pre_event_non_accident,9_rjoTFi3Ek_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9_rjoTFi3Ek_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.781294,13.498406,402,854,384,test,Wisconsin,Wisconsin::signalized_intersection,9_rjoTFi3Ek_00,0,111,0.0,8.223193,derived_pre_accident_until=8.234;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/9_rjoTFi3Ek_00__pre_event_non_accident.mp4,test,medium
