sample_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,start_frame,end_frame,notes,clip_path,annotation_split
zKzNUiaoHZI_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/zKzNUiaoHZI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,9.625,14.961039,144,960,720,train,Virginia,Virginia::highway,69,144,accident_time=6.625;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/zKzNUiaoHZI_00__accident.mp4,val
AuQz_-J2kzc_27_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_27_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,3.893271,29.281293,114,640,360,train,World,World::roundabout,11,114,accident_time=2.38295;type=sideswipe,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/AuQz_-J2kzc_27_00__accident.mp4,val
xoq6jahieRg_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/xoq6jahieRg_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,20.366667,29.9018,609,1920,1080,train,Alabama,Alabama::highway,116,296,accident_time=5.9;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/xoq6jahieRg_00__accident.mp4,val
6mVcTFd5TzI_23_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_23_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,6.56,21.493902,141,320,240,train,World,World::signalized_intersection,55,141,accident_time=4.56;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/6mVcTFd5TzI_23_00__accident.mp4,val
3Xd6PxEvbNk_9_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_9_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,15.281933,16.49006,252,480,360,train,World,World::signalized_intersection,65,164,accident_time=5.939267;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/3Xd6PxEvbNk_9_00__accident.mp4,val
h50TQ3i9k5I_2_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/h50TQ3i9k5I_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,11.9,20.084034,239,1280,720,train,World,World::signalized_intersection,81,201,accident_time=6.033333;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/h50TQ3i9k5I_2_00__accident.mp4,val
pA6q7Q2EQrw_32_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pA6q7Q2EQrw_32_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,8.4,24.52381,206,1280,720,train,World,World::city_street,0,144,accident_time=1.866667;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/pA6q7Q2EQrw_32_00__accident.mp4,val
ieFXAiS97A0_1_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ieFXAiS97A0_1_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,9.743067,14.266555,139,450,338,train,World,World::signalized_intersection,41,127,accident_time=4.938267;type=sideswipe,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/ieFXAiS97A0_1_00__accident.mp4,val
Xu1KsH1j2iQ_1_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Xu1KsH1j2iQ_1_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,9.142467,24.719806,226,960,720,train,World,World::signalized_intersection,72,220,accident_time=4.9049;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/Xu1KsH1j2iQ_1_00__accident.mp4,val
GnpwLP2THmM_3_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GnpwLP2THmM_3_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,6.6066,29.97003,198,1280,720,train,World,World::signalized_intersection,1,181,accident_time=2.035367;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/GnpwLP2THmM_3_00__accident.mp4,val
obqvQOIyzL4_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/obqvQOIyzL4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,30.033333,29.933407,899,1080,720,train,Minnesota,Minnesota::highway,236,416,accident_time=9.899999999999999;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/obqvQOIyzL4_00__accident.mp4,val
TqwcLiIQq3A_3_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TqwcLiIQq3A_3_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,98.364933,9.66808,951,480,360,train,World,World::signalized_intersection,861,919,accident_time=91.024267;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/TqwcLiIQq3A_3_00__accident.mp4,val
JHmNWiEhINQ_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/JHmNWiEhINQ_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,30.066667,29.900222,899,1920,1080,train,Seattle,Seattle::signalized_intersection,346,526,accident_time=13.567;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/JHmNWiEhINQ_00__accident.mp4,val
3Xd6PxEvbNk_5_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3Xd6PxEvbNk_5_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,14.748067,22.850453,337,480,360,train,World,World::signalized_intersection,172,309,accident_time=9.542867;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/3Xd6PxEvbNk_5_00__accident.mp4,val
rAqvr6D_CwU_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rAqvr6D_CwU_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,30.066667,15.033259,452,1280,720,train,Georgia,Georgia::highway,271,361,accident_time=20.0;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/rAqvr6D_CwU_00__accident.mp4,val
Y3OQspLTLok_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Y3OQspLTLok_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,30.033333,29.933407,899,1080,720,train,Minnesota,Minnesota::grade_separated_intersection,64,244,accident_time=4.133333;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/Y3OQspLTLok_00__accident.mp4,val
video56_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video56_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,12.833333,24.0,308,640,368,train,World,World::signalized_intersection,0,123,accident_time=1.125;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/video56_00__accident.mp4,val
GnpwLP2THmM_7_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GnpwLP2THmM_7_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,4.270933,29.501748,126,1280,720,train,World,World::signalized_intersection,0,126,accident_time=1.668333;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/val/GnpwLP2THmM_7_00__accident.mp4,val
