sample_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,start_frame,end_frame,notes,clip_path,annotation_split
BLq2n48HYZc_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BLq2n48HYZc_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,30.466667,13.588621,414,1264,720,test,World,World::city_street,0,218,derived_pre_accident_until=16.033;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/BLq2n48HYZc_00__pre_event_non_accident.mp4,test
v-XEgdEkmEk_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/v-XEgdEkmEk_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,30.041667,14.945908,449,960,720,test,Alabama,Alabama::highway,0,57,derived_pre_accident_until=3.792;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/v-XEgdEkmEk_00__pre_event_non_accident.mp4,test
wVHxOW_jAvo_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wVHxOW_jAvo_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,22.833333,15.021898,343,960,720,test,Virginia,Virginia::grade_separated_intersection,0,36,derived_pre_accident_until=2.417;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/wVHxOW_jAvo_00__pre_event_non_accident.mp4,test
kR4rLZ7ANAQ_00__pre_event_non_accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kR4rLZ7ANAQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,8.375,14.925373,125,960,720,test,Virginia,Virginia::grade_separated_intersection,0,39,derived_pre_accident_until=2.583;weak_negative=true,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/kR4rLZ7ANAQ_00__pre_event_non_accident.mp4,test
Z4kg2Ev3vhk_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z4kg2Ev3vhk_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,30.0,14.166667,425,1584,1080,test,Georgia,Georgia::highway,133,218,accident_time=11.333;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/Z4kg2Ev3vhk_00__accident.mp4,test
2CilSgyYnK0_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/2CilSgyYnK0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,30.1,14.883721,448,1920,1080,test,Virginia,Virginia::highway,11,101,accident_time=2.733;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/2CilSgyYnK0_00__accident.mp4,test
MXO-t9vukaM_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/MXO-t9vukaM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,3.958333,14.4,57,1280,720,test,Georgia,Georgia::highway,11,57,accident_time=2.791666;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/MXO-t9vukaM_00__accident.mp4,test
-oreKuCoQnI_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-oreKuCoQnI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,30.0,14.966667,449,1280,720,test,Alabama,Alabama::grade_separated_intersection,50,140,accident_time=5.333;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/-oreKuCoQnI_00__accident.mp4,test
4uRL85n-kDw_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/4uRL85n-kDw_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,15.833333,13.263158,210,1584,1080,test,Wisconsin,Wisconsin::highway,47,127,accident_time=5.6;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/4uRL85n-kDw_00__accident.mp4,test
C7fGGRaVtJs_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C7fGGRaVtJs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,6.625,14.943396,99,1280,720,test,Virginia,Virginia::highway,23,99,accident_time=3.542;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/C7fGGRaVtJs_00__accident.mp4,test
PoPhUbkrq9g_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/PoPhUbkrq9g_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,2.28,23.245614,53,1280,720,test,UAE,UAE::signalized_intersection,0,53,accident_time=0.16000000000000014;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/PoPhUbkrq9g_00__accident.mp4,test
Zp5xCOo7DSE_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Zp5xCOo7DSE_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,24.779483,15.052776,373,2400,1080,test,Virginia,Virginia::highway,123,213,accident_time=10.145999999999999;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/Zp5xCOo7DSE_00__accident.mp4,test
russia15_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/russia15_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,7.066667,26.886792,190,2390,1330,test,World,World::signalized_intersection,30,190,accident_time=3.116667;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/russia15_00__accident.mp4,test
pJD9bGTb5Mo_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pJD9bGTb5Mo_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,29.923077,18.781491,562,1280,720,test,Seattle,Seattle::signalized_intersection,66,179,accident_time=5.538461;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/pJD9bGTb5Mo_00__accident.mp4,test
yWyxEWTof1A_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/yWyxEWTof1A_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,21.066667,22.310127,470,960,720,test,Maryland,Maryland::highway,0,134,accident_time=2.0329999999999995;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/yWyxEWTof1A_00__accident.mp4,test
pSjvg4Zq3-4_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pSjvg4Zq3-4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,30.0,8.0,240,1920,1080,test,Arkansas,Arkansas::highway,61,109,accident_time=9.667;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/pSjvg4Zq3-4_00__accident.mp4,test
mzHmLvV9QlM_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mzHmLvV9QlM_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,9.166667,14.945455,137,1620,1080,test,Alabama,Alabama::highway,49,137,accident_time=5.2669999999999995;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/mzHmLvV9QlM_00__accident.mp4,test
KfSjYfTH-H4_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/KfSjYfTH-H4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,29.8,17.114094,510,1056,720,test,Florida,Florida::highway,54,156,accident_time=5.12;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/KfSjYfTH-H4_00__accident.mp4,test
82garGyvexA_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/82garGyvexA_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,7.466667,13.660714,102,1320,1080,test,Virginia,Virginia::city_street,52,102,accident_time=5.767;type=head-on,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/82garGyvexA_00__accident.mp4,test
WTz4apKhaQY_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WTz4apKhaQY_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,29.791667,3.960839,118,1280,720,test,Arkansas,Arkansas::highway,7,31,accident_time=3.75;type=rear-end,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/WTz4apKhaQY_00__accident.mp4,test
C5Vqz3BcyAs_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C5Vqz3BcyAs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,8.25,14.909091,123,960,720,test,Virginia,Virginia::highway,53,123,accident_time=5.583;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/C5Vqz3BcyAs_00__accident.mp4,test
CIN6BgkbMDQ_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CIN6BgkbMDQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,29.325129,14.970096,439,2400,1080,test,Virginia,Virginia::grade_separated_intersection,103,193,accident_time=8.902;type=single,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/CIN6BgkbMDQ_00__accident.mp4,test
l9KMgfV5BeU_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/l9KMgfV5BeU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,26.9,25.762082,693,640,480,test,World,World::parking_lot,413,568,accident_time=18.066666;type=t-bone,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/l9KMgfV5BeU_00__accident.mp4,test
tm9gYOoBRmM_00__accident,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tm9gYOoBRmM_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,30.041667,14.979196,450,960,720,test,Virginia,Virginia::signalized_intersection,13,103,accident_time=2.875;type=sideswipe,/root/autodl-tmp/traffic_accident_rnd/experiments/accident_mmaction2_baseline/data/clips/test/tm9gYOoBRmM_00__accident.mp4,test
