sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
3p_-1RjvCmw_1_00__accident,3p_-1RjvCmw_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/3p_-1RjvCmw_1_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.4,19.787234,186,1280,720,train,World,World::signalized_intersection,3p_-1RjvCmw_1_00,30,149,1.516129,7.530108,accident_time=3.56;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/3p_-1RjvCmw_1_00__accident.mp4,val,full
651RQwxB3WA_13_00__accident,651RQwxB3WA_13_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/651RQwxB3WA_13_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,7.0,5.142857,36,320,160,train,World,World::city_street,651RQwxB3WA_13_00,2,33,0.388889,6.416667,accident_time=2.333333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/651RQwxB3WA_13_00__accident.mp4,val,full
6EqMA8no42o_00__accident,6EqMA8no42o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6EqMA8no42o_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.0,19.966667,599,1280,720,train,Seattle,Seattle::signalized_intersection,6EqMA8no42o_00,4,124,0.200334,6.210351,accident_time=2.208333;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/6EqMA8no42o_00__accident.mp4,val,full
6mVcTFd5TzI_14_00__accident,6mVcTFd5TzI_14_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_14_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,6.56,23.018293,151,320,240,train,World,World::signalized_intersection,6mVcTFd5TzI_14_00,43,151,1.868079,6.56,accident_time=3.88;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/6mVcTFd5TzI_14_00__accident.mp4,val,full
6mVcTFd5TzI_18_00__accident,6mVcTFd5TzI_18_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_18_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,6.92,24.855491,172,320,240,train,World,World::roundabout,6mVcTFd5TzI_18_00,32,172,1.287442,6.92,accident_time=3.28;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/6mVcTFd5TzI_18_00__accident.mp4,val,full
6mVcTFd5TzI_2_00__accident,6mVcTFd5TzI_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,3.52,22.727273,80,320,240,train,World,World::signalized_intersection,6mVcTFd5TzI_2_00,2,80,0.088,3.52,accident_time=2.08;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/6mVcTFd5TzI_2_00__accident.mp4,val,full
6mVcTFd5TzI_3_00__accident,6mVcTFd5TzI_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/6mVcTFd5TzI_3_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,3.4,20.588235,70,320,240,train,World,World::signalized_intersection,6mVcTFd5TzI_3_00,8,70,0.388571,3.4,accident_time=2.36;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/6mVcTFd5TzI_3_00__accident.mp4,val,full
7YEUfIVVk9Y_7_00__pre_event_non_accident,7YEUfIVVk9Y_7_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7YEUfIVVk9Y_7_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.08,17.960289,199,1280,720,train,World,World::simple_intersection,7YEUfIVVk9Y_7_00,0,31,0.0,1.72603,derived_pre_accident_until=1.720;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/7YEUfIVVk9Y_7_00__pre_event_non_accident.mp4,val,full
7YEUfIVVk9Y_7_00__accident,7YEUfIVVk9Y_7_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7YEUfIVVk9Y_7_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,11.08,17.960289,199,1280,720,train,World,World::simple_intersection,7YEUfIVVk9Y_7_00,49,157,2.728241,8.741508,accident_time=4.72;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/7YEUfIVVk9Y_7_00__accident.mp4,val,full
8XV9oXxTZlI_00__accident,8XV9oXxTZlI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/8XV9oXxTZlI_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,11.7,14.957265,175,3840,2160,train,Virginia,Virginia::highway,8XV9oXxTZlI_00,10,100,0.668571,6.685714,accident_time=2.7;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/8XV9oXxTZlI_00__accident.mp4,val,full
9DRFJxKHc6g_3_00__accident,9DRFJxKHc6g_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9DRFJxKHc6g_3_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.572233,22.971041,128,1280,720,train,World,World::signalized_intersection,9DRFJxKHc6g_3_00,21,128,0.914195,5.572233,accident_time=2.936267;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/9DRFJxKHc6g_3_00__accident.mp4,val,full
9Pfq8OtTeQA_00__pre_event_non_accident,9Pfq8OtTeQA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9Pfq8OtTeQA_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.041667,14.911243,105,960,720,train,Virginia,Virginia::highway,9Pfq8OtTeQA_00,0,25,0.0,1.676587,derived_pre_accident_until=1.708;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/9Pfq8OtTeQA_00__pre_event_non_accident.mp4,val,full
9Pfq8OtTeQA_00__accident,9Pfq8OtTeQA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9Pfq8OtTeQA_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.041667,14.911243,105,960,720,train,Virginia,Virginia::highway,9Pfq8OtTeQA_00,40,105,2.68254,7.041667,accident_time=4.708;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/9Pfq8OtTeQA_00__accident.mp4,val,full
9fKAb-gGLRM_0_00__pre_event_non_accident,9fKAb-gGLRM_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9fKAb-gGLRM_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.033333,20.692521,249,1280,720,train,World,World::simple_intersection,9fKAb-gGLRM_0_00,0,97,0.0,4.687684,derived_pre_accident_until=4.700;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/9fKAb-gGLRM_0_00__pre_event_non_accident.mp4,val,full
9fKAb-gGLRM_0_00__accident,9fKAb-gGLRM_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9fKAb-gGLRM_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.033333,20.692521,249,1280,720,train,World,World::simple_intersection,9fKAb-gGLRM_0_00,118,242,5.702544,11.695047,accident_time=7.7;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/9fKAb-gGLRM_0_00__accident.mp4,val,full
9w-8u8wKF5k_00__accident,9w-8u8wKF5k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9w-8u8wKF5k_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.791667,6.938389,61,1280,720,train,Arkansas,Arkansas::highway,9w-8u8wKF5k_00,13,55,1.873634,7.926913,accident_time=3.916666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/9w-8u8wKF5k_00__accident.mp4,val,full
AJKLxHzIHYY_19_00__accident,AJKLxHzIHYY_19_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AJKLxHzIHYY_19_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,4.32,24.768519,107,480,360,train,World,World::signalized_intersection,AJKLxHzIHYY_19_00,0,107,0.0,4.32,accident_time=1.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/AJKLxHzIHYY_19_00__accident.mp4,val,full
Aj5AlGboqeI_00__accident,Aj5AlGboqeI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Aj5AlGboqeI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.366667,30.0,821,1920,1080,train,Alabama,Alabama::highway,Aj5AlGboqeI_00,19,199,0.633333,6.633333,accident_time=2.633;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/Aj5AlGboqeI_00__accident.mp4,val,full
AuQz_-J2kzc_14_00__pre_event_non_accident,AuQz_-J2kzc_14_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_14_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.431952,29.656419,428,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_14_00,0,208,0.0,7.013659,derived_pre_accident_until=7.002;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/AuQz_-J2kzc_14_00__pre_event_non_accident.mp4,val,full
AuQz_-J2kzc_14_00__accident,AuQz_-J2kzc_14_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_14_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,14.431952,29.656419,428,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_14_00,238,416,8.025244,14.027318,accident_time=10.001678;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/AuQz_-J2kzc_14_00__accident.mp4,val,full
AuQz_-J2kzc_15_00__pre_event_non_accident,AuQz_-J2kzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_15_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.297701,28.116408,402,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_15_00,0,30,0.0,1.066993,derived_pre_accident_until=1.061;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/AuQz_-J2kzc_15_00__pre_event_non_accident.mp4,val,full
AuQz_-J2kzc_15_00__accident,AuQz_-J2kzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_15_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,14.297701,28.116408,402,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_15_00,58,226,2.062852,8.038011,accident_time=4.061084;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/AuQz_-J2kzc_15_00__accident.mp4,val,full
AuQz_-J2kzc_19_00__accident,AuQz_-J2kzc_19_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_19_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.887229,29.541426,233,640,360,train,World,World::simple_intersection,AuQz_-J2kzc_19_00,59,233,1.997195,7.887229,accident_time=3.993959;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/AuQz_-J2kzc_19_00__accident.mp4,val,full
AuQz_-J2kzc_1_00__accident,AuQz_-J2kzc_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_1_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.249539,24.415347,177,640,360,train,World,World::roundabout,AuQz_-J2kzc_1_00,0,139,0.0,5.69314,accident_time=1.678134;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/AuQz_-J2kzc_1_00__accident.mp4,val,full
B3ehIhlZVD8_2_00__pre_event_non_accident,B3ehIhlZVD8_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/B3ehIhlZVD8_2_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.2112,24.618239,276,1280,720,train,World,World::simple_intersection,B3ehIhlZVD8_2_00,0,86,0.0,3.493345,derived_pre_accident_until=3.473;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/B3ehIhlZVD8_2_00__pre_event_non_accident.mp4,val,full
B3ehIhlZVD8_2_00__accident,B3ehIhlZVD8_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/B3ehIhlZVD8_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,11.2112,24.618239,276,1280,720,train,World,World::simple_intersection,B3ehIhlZVD8_2_00,110,257,4.468232,10.439414,accident_time=6.473133;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/B3ehIhlZVD8_2_00__accident.mp4,val,full
BpMHNEa79lo_4_00__pre_event_non_accident,BpMHNEa79lo_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BpMHNEa79lo_4_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.966667,25.204461,226,1280,720,train,World,World::signalized_intersection,BpMHNEa79lo_4_00,0,54,0.0,2.142478,derived_pre_accident_until=2.133;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/BpMHNEa79lo_4_00__pre_event_non_accident.mp4,val,full
BpMHNEa79lo_4_00__accident,BpMHNEa79lo_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BpMHNEa79lo_4_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,8.966667,25.204461,226,1280,720,train,World,World::signalized_intersection,BpMHNEa79lo_4_00,79,226,3.134366,8.966667,accident_time=5.133333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/BpMHNEa79lo_4_00__accident.mp4,val,full
CkI203kbHQ8_11_00__accident,CkI203kbHQ8_11_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CkI203kbHQ8_11_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,2.72,18.382353,50,400,296,train,World,World::city_street,CkI203kbHQ8_11_00,0,50,0.0,2.72,accident_time=0.48;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/CkI203kbHQ8_11_00__accident.mp4,val,full
EN-JKUXkwPQ_4_00__accident,EN-JKUXkwPQ_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EN-JKUXkwPQ_4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,4.28,24.53271,105,480,360,train,World,World::signalized_intersection,EN-JKUXkwPQ_4_00,7,105,0.285333,4.28,accident_time=2.28;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/EN-JKUXkwPQ_4_00__accident.mp4,val,full
EN-JKUXkwPQ_6_00__accident,EN-JKUXkwPQ_6_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EN-JKUXkwPQ_6_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,7.36,22.690217,167,480,360,train,World,World::signalized_intersection,EN-JKUXkwPQ_6_00,30,166,1.322156,7.315928,accident_time=3.32;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/EN-JKUXkwPQ_6_00__accident.mp4,val,full
EN-JKUXkwPQ_7_00__accident,EN-JKUXkwPQ_7_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EN-JKUXkwPQ_7_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.6,24.534884,211,480,360,train,World,World::signalized_intersection,EN-JKUXkwPQ_7_00,48,195,1.956398,7.947867,accident_time=3.96;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/EN-JKUXkwPQ_7_00__accident.mp4,val,full
F0NHENn-HS4_00__accident,F0NHENn-HS4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/F0NHENn-HS4_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,20.933333,15.047771,315,1620,1080,train,Alabama,Alabama::highway,F0NHENn-HS4_00,8,98,0.53164,6.512593,accident_time=2.533;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/F0NHENn-HS4_00__accident.mp4,val,full
F_UEUU6h33s_00__accident,F_UEUU6h33s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/F_UEUU6h33s_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,6.833333,15.073171,103,960,720,train,Virginia,Virginia::highway,F_UEUU6h33s_00,11,101,0.729773,6.700647,accident_time=2.7083330000000005;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/F_UEUU6h33s_00__accident.mp4,val,full
GBKfe2jmXn4_00__accident,GBKfe2jmXn4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GBKfe2jmXn4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,24.4,28.196721,688,1280,720,train,Seattle,Seattle::grade_separated_intersection,GBKfe2jmXn4_00,38,207,1.347674,7.341279,accident_time=3.333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/GBKfe2jmXn4_00__accident.mp4,val,full
