sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
-SNFUobKjoM_00__pre_event_non_accident,-SNFUobKjoM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-SNFUobKjoM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,29.866962,898,1280,720,test,Alabama,Alabama::signalized_intersection,-SNFUobKjoM_00,0,315,0.0,10.546771,derived_pre_accident_until=10.533;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-SNFUobKjoM_00__pre_event_non_accident.mp4,test,full
-SNFUobKjoM_00__accident,-SNFUobKjoM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-SNFUobKjoM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.066667,29.866962,898,1280,720,test,Alabama,Alabama::signalized_intersection,-SNFUobKjoM_00,344,523,11.517743,17.510987,accident_time=13.533;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-SNFUobKjoM_00__accident.mp4,test,full
-VM9fVYVI_w_00__accident,-VM9fVYVI_w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-VM9fVYVI_w_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Virginia,Virginia::highway,-VM9fVYVI_w_00,1,91,0.066759,6.075093,accident_time=2.042;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-VM9fVYVI_w_00__accident.mp4,test,full
-Y4PJwqDjGc_00__pre_event_non_accident,-Y4PJwqDjGc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-Y4PJwqDjGc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,960,720,test,Virginia,Virginia::highway,-Y4PJwqDjGc_00,0,66,0.0,4.406111,derived_pre_accident_until=4.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-Y4PJwqDjGc_00__pre_event_non_accident.mp4,test,full
-Y4PJwqDjGc_00__accident,-Y4PJwqDjGc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-Y4PJwqDjGc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Virginia,Virginia::highway,-Y4PJwqDjGc_00,81,171,5.4075,11.415833,accident_time=7.417;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-Y4PJwqDjGc_00__accident.mp4,test,full
-_J5xdxCZZU_00__pre_event_non_accident,-_J5xdxCZZU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-_J5xdxCZZU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.625,14.649351,141,1280,720,test,Georgia,Georgia::signalized_intersection,-_J5xdxCZZU_00,0,15,0.0,1.023936,derived_pre_accident_until=1.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-_J5xdxCZZU_00__pre_event_non_accident.mp4,test,full
-_J5xdxCZZU_00__accident,-_J5xdxCZZU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-_J5xdxCZZU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.625,14.649351,141,1280,720,test,Georgia,Georgia::signalized_intersection,-_J5xdxCZZU_00,30,118,2.047872,8.054965,accident_time=4.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-_J5xdxCZZU_00__accident.mp4,test,full
-dqVECYKOk4_00__pre_event_non_accident,-dqVECYKOk4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-dqVECYKOk4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,26.958333,15.208655,410,960,720,test,Virginia,Virginia::signalized_intersection,-dqVECYKOk4_00,0,56,0.0,3.682114,derived_pre_accident_until=3.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-dqVECYKOk4_00__pre_event_non_accident.mp4,test,full
-dqVECYKOk4_00__accident,-dqVECYKOk4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-dqVECYKOk4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,26.958333,15.208655,410,960,720,test,Virginia,Virginia::signalized_intersection,-dqVECYKOk4_00,71,162,4.668394,10.651829,accident_time=6.667;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-dqVECYKOk4_00__accident.mp4,test,full
-gbcp_G6NAE_00__pre_event_non_accident,-gbcp_G6NAE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-gbcp_G6NAE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,38.133333,27.22028,1038,1280,720,test,World,World::parking_lot,-gbcp_G6NAE_00,0,342,0.0,12.564162,derived_pre_accident_until=12.567;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-gbcp_G6NAE_00__pre_event_non_accident.mp4,test,full
-gbcp_G6NAE_00__accident,-gbcp_G6NAE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-gbcp_G6NAE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,38.133333,27.22028,1038,1280,720,test,World,World::parking_lot,-gbcp_G6NAE_00,370,533,13.592807,19.580989,accident_time=15.566666;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-gbcp_G6NAE_00__accident.mp4,test,full
-oreKuCoQnI_00__pre_event_non_accident,-oreKuCoQnI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-oreKuCoQnI_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,1280,720,test,Alabama,Alabama::grade_separated_intersection,-oreKuCoQnI_00,0,35,0.0,2.33853,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-oreKuCoQnI_00__pre_event_non_accident.mp4,test,full
-oreKuCoQnI_00__accident,-oreKuCoQnI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-oreKuCoQnI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,1280,720,test,Alabama,Alabama::grade_separated_intersection,-oreKuCoQnI_00,50,140,3.340757,9.35412,accident_time=5.333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-oreKuCoQnI_00__accident.mp4,test,full
-qmYW4S3Xxo_00__pre_event_non_accident,-qmYW4S3Xxo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-qmYW4S3Xxo_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.846047,446,1280,720,test,New_York,New_York::simple_intersection,-qmYW4S3Xxo_00,0,19,0.0,1.279802,derived_pre_accident_until=1.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-qmYW4S3Xxo_00__pre_event_non_accident.mp4,test,full
-qmYW4S3Xxo_00__accident,-qmYW4S3Xxo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-qmYW4S3Xxo_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,14.846047,446,1280,720,test,New_York,New_York::simple_intersection,-qmYW4S3Xxo_00,34,123,2.290172,8.285034,accident_time=4.292;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-qmYW4S3Xxo_00__accident.mp4,test,full
-wlnF8vCVMo_00__pre_event_non_accident,-wlnF8vCVMo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-wlnF8vCVMo_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,31.125,12.819277,399,960,720,test,Virginia,Virginia::signalized_intersection,-wlnF8vCVMo_00,0,25,0.0,1.950188,derived_pre_accident_until=1.958;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-wlnF8vCVMo_00__pre_event_non_accident.mp4,test,full
-wlnF8vCVMo_00__accident,-wlnF8vCVMo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-wlnF8vCVMo_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,31.125,12.819277,399,960,720,test,Virginia,Virginia::signalized_intersection,-wlnF8vCVMo_00,38,115,2.964286,8.970865,accident_time=4.958;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-wlnF8vCVMo_00__accident.mp4,test,full
-z1jK6UwRec_00__pre_event_non_accident,-z1jK6UwRec_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-z1jK6UwRec_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,14.966667,449,960,720,test,Georgia,Georgia::highway,-z1jK6UwRec_00,0,77,0.0,5.144766,derived_pre_accident_until=5.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-z1jK6UwRec_00__pre_event_non_accident.mp4,test,full
-z1jK6UwRec_00__accident,-z1jK6UwRec_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-z1jK6UwRec_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,14.966667,449,960,720,test,Georgia,Georgia::highway,-z1jK6UwRec_00,92,182,6.146993,12.160356,accident_time=8.167;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-z1jK6UwRec_00__accident.mp4,test,full
-zhGaEV8w0o_00__pre_event_non_accident,-zhGaEV8w0o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-zhGaEV8w0o_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.266667,23.755507,719,1280,720,test,USA,USA::city_street,-zhGaEV8w0o_00,0,37,0.0,1.557534,derived_pre_accident_until=1.567;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-zhGaEV8w0o_00__pre_event_non_accident.mp4,test,full
-zhGaEV8w0o_00__accident,-zhGaEV8w0o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/-zhGaEV8w0o_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.266667,23.755507,719,1280,720,test,USA,USA::city_street,-zhGaEV8w0o_00,60,203,2.52573,8.545387,accident_time=4.566666000000001;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/-zhGaEV8w0o_00__accident.mp4,test,full
022uvRkRJ8E_00__accident,022uvRkRJ8E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/022uvRkRJ8E_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,24.466667,24.359673,596,960,720,test,Florida,Florida::highway,022uvRkRJ8E_00,42,188,1.724161,7.717673,accident_time=3.733999999999999;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/022uvRkRJ8E_00__accident.mp4,test,full
03HtRCJa8Yk_00__pre_event_non_accident,03HtRCJa8Yk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/03HtRCJa8Yk_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.125,14.937759,450,1056,720,test,Alabama,Alabama::signalized_intersection,03HtRCJa8Yk_00,0,54,0.0,3.615,derived_pre_accident_until=3.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/03HtRCJa8Yk_00__pre_event_non_accident.mp4,test,full
03HtRCJa8Yk_00__accident,03HtRCJa8Yk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/03HtRCJa8Yk_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.125,14.937759,450,1056,720,test,Alabama,Alabama::signalized_intersection,03HtRCJa8Yk_00,68,158,4.552222,10.577222,accident_time=6.583;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/03HtRCJa8Yk_00__accident.mp4,test,full
04O2SOGSG_U_00__accident,04O2SOGSG_U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/04O2SOGSG_U_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,6.25,8.0,50,1280,720,test,Arkansas,Arkansas::highway,04O2SOGSG_U_00,1,49,0.125,6.125,accident_time=2.167;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/04O2SOGSG_U_00__accident.mp4,test,full
06jVQmpCJn4_00__accident,06jVQmpCJn4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/06jVQmpCJn4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,5.166667,14.903226,77,1584,1080,test,Wisconsin,Wisconsin::highway,06jVQmpCJn4_00,0,77,0.0,5.166667,accident_time=1.6000000000000005;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/06jVQmpCJn4_00__accident.mp4,test,full
07Eu77WorsY_00__pre_event_non_accident,07Eu77WorsY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/07Eu77WorsY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,19.972261,600,1280,720,test,Seattle,Seattle::signalized_intersection,07Eu77WorsY_00,0,23,0.0,1.151597,derived_pre_accident_until=1.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/07Eu77WorsY_00__pre_event_non_accident.mp4,test,full
07Eu77WorsY_00__accident,07Eu77WorsY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/07Eu77WorsY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,19.972261,600,1280,720,test,Seattle,Seattle::signalized_intersection,07Eu77WorsY_00,43,163,2.152986,8.161319,accident_time=4.167;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/07Eu77WorsY_00__accident.mp4,test,full
08gvKdY9xj4_00__accident,08gvKdY9xj4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/08gvKdY9xj4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.066667,15.0,451,1280,720,test,Virginia,Virginia::grade_separated_intersection,08gvKdY9xj4_00,8,98,0.533333,6.533333,accident_time=2.5;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/08gvKdY9xj4_00__accident.mp4,test,full
0BHjx8wX7pc_00__pre_event_non_accident,0BHjx8wX7pc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0BHjx8wX7pc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,7.833333,235,1280,720,test,Arkansas,Arkansas::highway,0BHjx8wX7pc_00,0,42,0.0,5.361702,derived_pre_accident_until=5.375;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0BHjx8wX7pc_00__pre_event_non_accident.mp4,test,full
0BHjx8wX7pc_00__accident,0BHjx8wX7pc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0BHjx8wX7pc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,7.833333,235,1280,720,test,Arkansas,Arkansas::highway,0BHjx8wX7pc_00,50,97,6.382979,12.382979,accident_time=8.375;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0BHjx8wX7pc_00__accident.mp4,test,full
0GPuugnrf3Y_00__pre_event_non_accident,0GPuugnrf3Y_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0GPuugnrf3Y_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,12.319645,370,1440,1080,test,Tennessee,Tennessee::highway,0GPuugnrf3Y_00,0,107,0.0,8.685315,derived_pre_accident_until=8.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0GPuugnrf3Y_00__pre_event_non_accident.mp4,test,full
0GPuugnrf3Y_00__accident,0GPuugnrf3Y_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0GPuugnrf3Y_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.033333,12.319645,370,1440,1080,test,Tennessee,Tennessee::highway,0GPuugnrf3Y_00,119,193,9.659369,15.666036,accident_time=11.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0GPuugnrf3Y_00__accident.mp4,test,full
0HjhBBGQT-0_00__pre_event_non_accident,0HjhBBGQT-0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0HjhBBGQT-0_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.3323,15.040087,381,2400,1080,test,Virginia,Virginia::highway,0HjhBBGQT-0_00,0,97,0.0,6.449431,derived_pre_accident_until=6.418;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0HjhBBGQT-0_00__pre_event_non_accident.mp4,test,full
0HjhBBGQT-0_00__accident,0HjhBBGQT-0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0HjhBBGQT-0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.3323,15.040087,381,2400,1080,test,Virginia,Virginia::highway,0HjhBBGQT-0_00,112,202,7.446765,13.430773,accident_time=9.418;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0HjhBBGQT-0_00__accident.mp4,test,full
0J5lP1YbTHc_00__accident,0J5lP1YbTHc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0J5lP1YbTHc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.933333,14.03118,420,1920,1080,test,Iowa,Iowa::highway,0J5lP1YbTHc_00,18,102,1.282857,7.269524,accident_time=3.3;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0J5lP1YbTHc_00__accident.mp4,test,full
0Kh7K1ftejg_00__accident,0Kh7K1ftejg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/0Kh7K1ftejg_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,2.366667,15.211268,36,1920,1080,test,Kansas,Kansas::highway,0Kh7K1ftejg_00,0,36,0.0,2.366667,accident_time=0.6000000000000001;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/0Kh7K1ftejg_00__accident.mp4,test,full
