sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
7O4STdn35L0_00__pre_event_non_accident,7O4STdn35L0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/7O4STdn35L0_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.708333,11.675676,90,960,720,test,Virginia,Virginia::signalized_intersection,7O4STdn35L0_00,0,14,0.0,1.199074,derived_pre_accident_until=1.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/7O4STdn35L0_00__pre_event_non_accident.mp4,test,small
82garGyvexA_00__pre_event_non_accident,82garGyvexA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/82garGyvexA_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.466667,13.660714,102,1320,1080,test,Virginia,Virginia::city_street,82garGyvexA_00,0,38,0.0,2.781699,derived_pre_accident_until=2.767;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/82garGyvexA_00__pre_event_non_accident.mp4,test,small
82garGyvexA_00__accident,82garGyvexA_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/82garGyvexA_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,7.466667,13.660714,102,1320,1080,test,Virginia,Virginia::city_street,82garGyvexA_00,52,102,3.806536,7.466667,accident_time=5.767;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/82garGyvexA_00__accident.mp4,test,small
9VsL3A3PJ1Q_00__accident,9VsL3A3PJ1Q_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9VsL3A3PJ1Q_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.866667,14.854369,102,1920,1080,test,Virginia,Virginia::tunnel,9VsL3A3PJ1Q_00,17,102,1.144444,6.866667,accident_time=3.167;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/9VsL3A3PJ1Q_00__accident.mp4,test,small
BGxp7NOV0AQ_00__pre_event_non_accident,BGxp7NOV0AQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BGxp7NOV0AQ_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,13.885953,416,960,720,test,Virginia,Virginia::signalized_intersection,BGxp7NOV0AQ_00,0,17,0.0,1.224259,derived_pre_accident_until=1.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/BGxp7NOV0AQ_00__pre_event_non_accident.mp4,test,small
BJ2kS9k9sZI_00__pre_event_non_accident,BJ2kS9k9sZI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BJ2kS9k9sZI_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,19.633333,589,640,360,test,Seattle,Seattle::signalized_intersection,BJ2kS9k9sZI_00,0,94,0.0,4.787776,derived_pre_accident_until=4.800;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/BJ2kS9k9sZI_00__pre_event_non_accident.mp4,test,small
BLq2n48HYZc_00__pre_event_non_accident,BLq2n48HYZc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BLq2n48HYZc_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.466667,13.588621,414,1264,720,test,World,World::city_street,BLq2n48HYZc_00,0,218,0.0,16.042834,derived_pre_accident_until=16.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/BLq2n48HYZc_00__pre_event_non_accident.mp4,test,small
C5Vqz3BcyAs_00__pre_event_non_accident,C5Vqz3BcyAs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C5Vqz3BcyAs_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.25,14.909091,123,960,720,test,Virginia,Virginia::highway,C5Vqz3BcyAs_00,0,39,0.0,2.615854,derived_pre_accident_until=2.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/C5Vqz3BcyAs_00__pre_event_non_accident.mp4,test,small
C5Vqz3BcyAs_00__accident,C5Vqz3BcyAs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C5Vqz3BcyAs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,8.25,14.909091,123,960,720,test,Virginia,Virginia::highway,C5Vqz3BcyAs_00,53,123,3.554878,8.25,accident_time=5.583;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/C5Vqz3BcyAs_00__accident.mp4,test,small
C7fGGRaVtJs_00__accident,C7fGGRaVtJs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/C7fGGRaVtJs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,6.625,14.943396,99,1280,720,test,Virginia,Virginia::highway,C7fGGRaVtJs_00,23,99,1.539141,6.625,accident_time=3.542;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/C7fGGRaVtJs_00__accident.mp4,test,small
CIN6BgkbMDQ_00__accident,CIN6BgkbMDQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/CIN6BgkbMDQ_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.325129,14.970096,439,2400,1080,test,Virginia,Virginia::grade_separated_intersection,CIN6BgkbMDQ_00,103,193,6.880383,12.892369,accident_time=8.902;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/CIN6BgkbMDQ_00__accident.mp4,test,small
DJ-zFm_TSTM_00__pre_event_non_accident,DJ-zFm_TSTM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/DJ-zFm_TSTM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,960,720,test,Virginia,Virginia::highway,DJ-zFm_TSTM_00,0,92,0.0,6.124815,derived_pre_accident_until=6.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/DJ-zFm_TSTM_00__pre_event_non_accident.mp4,test,small
DNXPVeHVfik_00__accident,DNXPVeHVfik_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/DNXPVeHVfik_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.1,12.890365,388,1584,1080,test,Wisconsin,Wisconsin::signalized_intersection,DNXPVeHVfik_00,56,134,4.34433,10.395361,accident_time=6.333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/DNXPVeHVfik_00__accident.mp4,test,small
EJodW3XFdU4_00__pre_event_non_accident,EJodW3XFdU4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/EJodW3XFdU4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.04,25.0,751,1280,720,test,Florida,Florida::signalized_intersection,EJodW3XFdU4_00,0,44,0.0,1.76,derived_pre_accident_until=1.760;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/EJodW3XFdU4_00__pre_event_non_accident.mp4,test,small
Ef9PwNwVRvY_00__accident,Ef9PwNwVRvY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Ef9PwNwVRvY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,10.7,14.953271,160,1440,1080,test,Tennessee,Tennessee::signalized_intersection,Ef9PwNwVRvY_00,75,160,5.015625,10.7,accident_time=7.0;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/Ef9PwNwVRvY_00__accident.mp4,test,small
F40LX7-M7xc_00__pre_event_non_accident,F40LX7-M7xc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/F40LX7-M7xc_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,28.25,14.265487,403,960,720,test,Virginia,Virginia::signalized_intersection,F40LX7-M7xc_00,0,15,0.0,1.051489,derived_pre_accident_until=1.083;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/F40LX7-M7xc_00__pre_event_non_accident.mp4,test,small
FJcKTvBI75U_00__pre_event_non_accident,FJcKTvBI75U_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FJcKTvBI75U_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,58.4584,20.014232,1170,1280,720,test,World,World::simple_intersection,FJcKTvBI75U_00,0,43,0.0,2.148471,derived_pre_accident_until=2.138;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/FJcKTvBI75U_00__pre_event_non_accident.mp4,test,small
FJcKTvBI75U_01__accident,FJcKTvBI75U_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/FJcKTvBI75U_01.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,15.882533,23.736767,377,1280,720,test,World,World::signalized_intersection,FJcKTvBI75U_01,210,352,8.847034,14.829315,accident_time=10.844167;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/FJcKTvBI75U_01__accident.mp4,test,small
GbIQab3ECjI_00__accident,GbIQab3ECjI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GbIQab3ECjI_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.166667,17.005525,513,1350,1080,test,Minnesota,Minnesota::signalized_intersection,GbIQab3ECjI_00,73,175,4.292723,10.290773,accident_time=6.3;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/GbIQab3ECjI_00__accident.mp4,test,small
HjA3G2yYrNg_00__pre_event_non_accident,HjA3G2yYrNg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/HjA3G2yYrNg_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.166667,14.901099,226,1920,1080,test,Virginia,Virginia::grade_separated_intersection,HjA3G2yYrNg_00,0,24,0.0,1.610619,derived_pre_accident_until=1.600;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/HjA3G2yYrNg_00__pre_event_non_accident.mp4,test,small
J4QZ5vJy-3E_00__pre_event_non_accident,J4QZ5vJy-3E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/J4QZ5vJy-3E_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.166667,10.969325,298,1280,720,test,Georgia,Georgia::signalized_intersection,J4QZ5vJy-3E_00,0,33,0.0,3.008389,derived_pre_accident_until=3.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/J4QZ5vJy-3E_00__pre_event_non_accident.mp4,test,small
J80rwyEvSlY_00__pre_event_non_accident,J80rwyEvSlY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/J80rwyEvSlY_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.133333,7.732301,233,1920,1080,test,Arkansas,Arkansas::highway,J80rwyEvSlY_00,0,27,0.0,3.491845,derived_pre_accident_until=3.533;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/J80rwyEvSlY_00__pre_event_non_accident.mp4,test,small
KfSjYfTH-H4_00__accident,KfSjYfTH-H4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/KfSjYfTH-H4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.8,17.114094,510,1056,720,test,Florida,Florida::highway,KfSjYfTH-H4_00,54,156,3.155294,9.115294,accident_time=5.12;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/KfSjYfTH-H4_00__accident.mp4,test,small
LMr2EuxQ1IY_00__pre_event_non_accident,LMr2EuxQ1IY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LMr2EuxQ1IY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.208333,16.154483,488,1280,720,test,Arkansas,Arkansas::highway,LMr2EuxQ1IY_00,0,116,0.0,7.180669,derived_pre_accident_until=7.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/LMr2EuxQ1IY_00__pre_event_non_accident.mp4,test,small
LiLrm5Zn19w_00__pre_event_non_accident,LiLrm5Zn19w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LiLrm5Zn19w_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,20.8,14.903846,310,1584,1080,test,Wisconsin,Wisconsin::grade_separated_intersection,LiLrm5Zn19w_00,0,112,0.0,7.514839,derived_pre_accident_until=7.533;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/LiLrm5Zn19w_00__pre_event_non_accident.mp4,test,small
MXO-t9vukaM_00__accident,MXO-t9vukaM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/MXO-t9vukaM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,3.958333,14.4,57,1280,720,test,Georgia,Georgia::highway,MXO-t9vukaM_00,11,57,0.763889,3.958333,accident_time=2.791666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/MXO-t9vukaM_00__accident.mp4,test,small
NDkAFTqHLzo_00__accident,NDkAFTqHLzo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NDkAFTqHLzo_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,24.7,14.979757,370,1920,1080,test,Alabama,Alabama::highway,NDkAFTqHLzo_00,35,125,2.336486,8.344595,accident_time=4.367;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/NDkAFTqHLzo_00__accident.mp4,test,small
OY5bWBGoSwc_00__accident,OY5bWBGoSwc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/OY5bWBGoSwc_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,5.033333,24.834437,125,1920,1080,test,UAE,UAE::highway,OY5bWBGoSwc_00,19,125,0.765067,5.033333,accident_time=2.766666;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/OY5bWBGoSwc_00__accident.mp4,test,small
PoPhUbkrq9g_00__accident,PoPhUbkrq9g_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/PoPhUbkrq9g_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,2.28,23.245614,53,1280,720,test,UAE,UAE::signalized_intersection,PoPhUbkrq9g_00,0,53,0.0,2.28,accident_time=0.16000000000000014;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/PoPhUbkrq9g_00__accident.mp4,test,small
Qbgh3C8ew2o_00__pre_event_non_accident,Qbgh3C8ew2o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Qbgh3C8ew2o_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.03,14.985015,450,352,240,test,Louisiana,Louisiana::signalized_intersection,Qbgh3C8ew2o_00,0,34,0.0,2.268933,derived_pre_accident_until=2.272;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/Qbgh3C8ew2o_00__pre_event_non_accident.mp4,test,small
QyRcmm87rJ8_00__pre_event_non_accident,QyRcmm87rJ8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QyRcmm87rJ8_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,15.012483,451,1056,720,test,Alabama,Alabama::signalized_intersection,QyRcmm87rJ8_00,0,27,0.0,1.798503,derived_pre_accident_until=1.792;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/QyRcmm87rJ8_00__pre_event_non_accident.mp4,test,small
RBriQvW6fa4_00__accident,RBriQvW6fa4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/RBriQvW6fa4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,7.977839,240,1280,720,test,Arkansas,Arkansas::grade_separated_intersection,RBriQvW6fa4_00,44,92,5.515278,11.531944,accident_time=7.542;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/RBriQvW6fa4_00__accident.mp4,test,small
RmsH7RavMYM_00__pre_event_non_accident,RmsH7RavMYM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/RmsH7RavMYM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,19.972261,600,1280,720,test,Seattle,Seattle::signalized_intersection,RmsH7RavMYM_00,0,48,0.0,2.403333,derived_pre_accident_until=2.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/RmsH7RavMYM_00__pre_event_non_accident.mp4,test,small
RpeH9OruLwI_00__accident,RpeH9OruLwI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/RpeH9OruLwI_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,25.875,17.198068,445,1280,720,test,Seattle,Seattle::signalized_intersection,RpeH9OruLwI_00,0,84,0.0,4.88427,accident_time=0.875;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/RpeH9OruLwI_00__accident.mp4,test,small
SDYTt7CqbTE_00__pre_event_non_accident,SDYTt7CqbTE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SDYTt7CqbTE_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,14.286509,428,1080,720,test,Seattle,Seattle::signalized_intersection,SDYTt7CqbTE_00,0,60,0.0,4.199766,derived_pre_accident_until=4.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/SDYTt7CqbTE_00__pre_event_non_accident.mp4,test,small
SpJiUTZO9Qg_00__accident,SpJiUTZO9Qg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SpJiUTZO9Qg_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.583333,15.026087,144,960,720,test,Virginia,Virginia::signalized_intersection,SpJiUTZO9Qg_00,40,130,2.662037,8.65162,accident_time=4.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/SpJiUTZO9Qg_00__accident.mp4,test,small
T0Rkm2Q2e2k_00__pre_event_non_accident,T0Rkm2Q2e2k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T0Rkm2Q2e2k_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,28.368479,852,1584,1080,test,Alabama,Alabama::signalized_intersection,T0Rkm2Q2e2k_00,0,35,0.0,1.233764,derived_pre_accident_until=1.233;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/T0Rkm2Q2e2k_00__pre_event_non_accident.mp4,test,small
TDlmnB9JOHk_00__accident,TDlmnB9JOHk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TDlmnB9JOHk_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,5.991678,180,1280,720,test,Arkansas,Arkansas::highway,TDlmnB9JOHk_00,41,77,6.842824,12.851157,accident_time=8.917;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/TDlmnB9JOHk_00__accident.mp4,test,small
Urin3yuptr8_00__accident,Urin3yuptr8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Urin3yuptr8_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.8,22.718121,677,1080,720,test,Florida,Florida::highway,Urin3yuptr8_00,35,171,1.54062,7.527031,accident_time=3.5;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/test/Urin3yuptr8_00__accident.mp4,test,small
