sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
9fKAb-gGLRM_0_00__accident,9fKAb-gGLRM_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9fKAb-gGLRM_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.033333,20.692521,249,1280,720,train,World,World::simple_intersection,9fKAb-gGLRM_0_00,118,242,5.702544,11.695047,accident_time=7.7;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/9fKAb-gGLRM_0_00__accident.mp4,val,small
9w-8u8wKF5k_00__accident,9w-8u8wKF5k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/9w-8u8wKF5k_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.791667,6.938389,61,1280,720,train,Arkansas,Arkansas::highway,9w-8u8wKF5k_00,13,55,1.873634,7.926913,accident_time=3.916666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/9w-8u8wKF5k_00__accident.mp4,val,small
AJKLxHzIHYY_19_00__accident,AJKLxHzIHYY_19_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AJKLxHzIHYY_19_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,4.32,24.768519,107,480,360,train,World,World::signalized_intersection,AJKLxHzIHYY_19_00,0,107,0.0,4.32,accident_time=1.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/AJKLxHzIHYY_19_00__accident.mp4,val,small
AuQz_-J2kzc_14_00__pre_event_non_accident,AuQz_-J2kzc_14_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_14_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,14.431952,29.656419,428,640,360,train,World,World::signalized_intersection,AuQz_-J2kzc_14_00,0,208,0.0,7.013659,derived_pre_accident_until=7.002;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/AuQz_-J2kzc_14_00__pre_event_non_accident.mp4,val,small
AuQz_-J2kzc_1_00__accident,AuQz_-J2kzc_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/AuQz_-J2kzc_1_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.249539,24.415347,177,640,360,train,World,World::roundabout,AuQz_-J2kzc_1_00,0,139,0.0,5.69314,accident_time=1.678134;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/AuQz_-J2kzc_1_00__accident.mp4,val,small
B3ehIhlZVD8_2_00__pre_event_non_accident,B3ehIhlZVD8_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/B3ehIhlZVD8_2_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.2112,24.618239,276,1280,720,train,World,World::simple_intersection,B3ehIhlZVD8_2_00,0,86,0.0,3.493345,derived_pre_accident_until=3.473;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/B3ehIhlZVD8_2_00__pre_event_non_accident.mp4,val,small
BpMHNEa79lo_4_00__pre_event_non_accident,BpMHNEa79lo_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/BpMHNEa79lo_4_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.966667,25.204461,226,1280,720,train,World,World::signalized_intersection,BpMHNEa79lo_4_00,0,54,0.0,2.142478,derived_pre_accident_until=2.133;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/BpMHNEa79lo_4_00__pre_event_non_accident.mp4,val,small
GBKfe2jmXn4_00__accident,GBKfe2jmXn4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/GBKfe2jmXn4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,24.4,28.196721,688,1280,720,train,Seattle,Seattle::grade_separated_intersection,GBKfe2jmXn4_00,38,207,1.347674,7.341279,accident_time=3.333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/GBKfe2jmXn4_00__accident.mp4,val,small
I2qAsVRZSkc_00__accident,I2qAsVRZSkc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/I2qAsVRZSkc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,29.966667,899,1280,720,train,Alabama,Alabama::highway,I2qAsVRZSkc_00,178,358,5.939933,11.946607,accident_time=7.933;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/I2qAsVRZSkc_00__accident.mp4,val,small
L334aqEJxys_0_00__pre_event_non_accident,L334aqEJxys_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.880533,25.071083,348,1280,720,train,World,World::simple_intersection,L334aqEJxys_0_00,0,44,0.0,1.75501,derived_pre_accident_until=1.771;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/L334aqEJxys_0_00__pre_event_non_accident.mp4,val,small
L334aqEJxys_1_00__pre_event_non_accident,L334aqEJxys_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_1_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.276933,25.00746,257,1280,720,train,World,World::city_street,L334aqEJxys_1_00,0,64,0.0,2.559236,derived_pre_accident_until=2.572;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/L334aqEJxys_1_00__pre_event_non_accident.mp4,val,small
L334aqEJxys_1_00__accident,L334aqEJxys_1_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/L334aqEJxys_1_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,10.276933,25.00746,257,1280,720,train,World,World::city_street,L334aqEJxys_1_00,89,239,3.558938,9.557148,accident_time=5.572233;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/L334aqEJxys_1_00__accident.mp4,val,small
NW8ZJK5zv_M_00__accident,NW8ZJK5zv_M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NW8ZJK5zv_M_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.066667,15.066519,453,1620,1080,train,Alabama,Alabama::highway,NW8ZJK5zv_M_00,83,173,5.508904,11.482414,accident_time=7.467;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/NW8ZJK5zv_M_00__accident.mp4,val,small
QiPUrCmw4xk_00__pre_event_non_accident,QiPUrCmw4xk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiPUrCmw4xk_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,19.966667,599,1280,720,train,Seattle,Seattle::signalized_intersection,QiPUrCmw4xk_00,0,86,0.0,4.307179,derived_pre_accident_until=4.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/QiPUrCmw4xk_00__pre_event_non_accident.mp4,val,small
QiRF34ZCDBo_00__pre_event_non_accident,QiRF34ZCDBo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QiRF34ZCDBo_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.166667,7.955801,240,1920,1080,train,Arkansas,Arkansas::highway,QiRF34ZCDBo_00,0,51,0.0,6.410417,derived_pre_accident_until=6.367;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/QiRF34ZCDBo_00__pre_event_non_accident.mp4,val,small
SrbylylFcsg_2_00__accident,SrbylylFcsg_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SrbylylFcsg_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,2.52,24.206349,61,492,360,train,World,World::signalized_intersection,SrbylylFcsg_2_00,0,61,0.0,2.52,accident_time=0.68;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/SrbylylFcsg_2_00__accident.mp4,val,small
T1WbCBVGCHg_4_00__accident,T1WbCBVGCHg_4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/T1WbCBVGCHg_4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,11.96,21.73913,260,1280,720,train,World,World::highway,T1WbCBVGCHg_4_00,121,251,5.566,11.546,accident_time=7.56;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/T1WbCBVGCHg_4_00__accident.mp4,val,small
TvOF9UpguyM_00__pre_event_non_accident,TvOF9UpguyM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/TvOF9UpguyM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,train,Virginia,Virginia::highway,TvOF9UpguyM_00,0,18,0.0,1.204343,derived_pre_accident_until=1.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/TvOF9UpguyM_00__pre_event_non_accident.mp4,val,small
UcJKeuDYOzc_15_00__pre_event_non_accident,UcJKeuDYOzc_15_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/UcJKeuDYOzc_15_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.6,21.25,204,450,360,train,World,World::roundabout,UcJKeuDYOzc_15_00,0,53,0.0,2.494118,derived_pre_accident_until=2.480;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/UcJKeuDYOzc_15_00__pre_event_non_accident.mp4,val,small
VRayIckJrBs_00__accident,VRayIckJrBs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/VRayIckJrBs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,18.416667,14.606335,269,960,720,train,Virginia,Virginia::highway,VRayIckJrBs_00,62,149,4.244734,10.201053,accident_time=6.208;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/VRayIckJrBs_00__accident.mp4,val,small
WagIvmw1jcI_00__accident,WagIvmw1jcI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/WagIvmw1jcI_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,8.375,14.80597,124,1280,720,train,Georgia,Georgia::highway,WagIvmw1jcI_00,44,124,2.971774,8.375,accident_time=5.0;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/WagIvmw1jcI_00__accident.mp4,val,small
YBr96os6PvE_00__pre_event_non_accident,YBr96os6PvE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YBr96os6PvE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.540412,14.89485,440,854,384,train,Virginia,Virginia::highway,YBr96os6PvE_00,0,138,0.0,9.264947,derived_pre_accident_until=9.234;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/YBr96os6PvE_00__pre_event_non_accident.mp4,val,small
Yllfxm5QxVE_00__pre_event_non_accident,Yllfxm5QxVE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Yllfxm5QxVE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,7.633333,229,1920,1080,train,Arkansas,Arkansas::highway,Yllfxm5QxVE_00,0,35,0.0,4.585153,derived_pre_accident_until=4.600;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/Yllfxm5QxVE_00__pre_event_non_accident.mp4,val,small
YtKuNIcpvlY_0_00__pre_event_non_accident,YtKuNIcpvlY_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YtKuNIcpvlY_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,44.941176,15.019634,675,1280,720,train,World,World::signalized_intersection,YtKuNIcpvlY_0_00,0,80,0.0,5.326362,derived_pre_accident_until=5.294;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/YtKuNIcpvlY_0_00__pre_event_non_accident.mp4,val,small
YtKuNIcpvlY_0_00__accident,YtKuNIcpvlY_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/YtKuNIcpvlY_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,44.941176,15.019634,675,1280,720,train,World,World::signalized_intersection,YtKuNIcpvlY_0_00,95,185,6.325054,12.317211,accident_time=8.294118;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/YtKuNIcpvlY_0_00__accident.mp4,val,small
Z_GJQ1KrRJw_00__pre_event_non_accident,Z_GJQ1KrRJw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z_GJQ1KrRJw_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,6.0,180,1280,720,train,Arkansas,Arkansas::highway,Z_GJQ1KrRJw_00,0,81,0.0,13.5,derived_pre_accident_until=13.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/Z_GJQ1KrRJw_00__pre_event_non_accident.mp4,val,small
bSZkOI7eF8k_2_00__pre_event_non_accident,bSZkOI7eF8k_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSZkOI7eF8k_2_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.7,28.740157,365,1280,720,train,World,World::signalized_intersection,bSZkOI7eF8k_2_00,0,236,0.0,8.211507,derived_pre_accident_until=8.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/bSZkOI7eF8k_2_00__pre_event_non_accident.mp4,val,small
k932VZGqE6c_0_00__accident,k932VZGqE6c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/k932VZGqE6c_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,13.266667,28.492462,378,320,240,train,World,World::signalized_intersection,k932VZGqE6c_0_00,167,338,5.861199,11.862787,accident_time=7.866667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/k932VZGqE6c_0_00__accident.mp4,val,small
kd7QwQqeJZQ_02__pre_event_non_accident,kd7QwQqeJZQ_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kd7QwQqeJZQ_02.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,5.48,25.0,137,1920,1080,train,UAE,UAE::highway,kd7QwQqeJZQ_02,0,27,0.0,1.08,derived_pre_accident_until=1.080;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/kd7QwQqeJZQ_02__pre_event_non_accident.mp4,val,small
mOwuW8t6-GQ_2_00__pre_event_non_accident,mOwuW8t6-GQ_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_2_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,17.56,24.943052,438,1280,720,train,World,World::simple_intersection,mOwuW8t6-GQ_2_00,0,69,0.0,2.766301,derived_pre_accident_until=2.760;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/mOwuW8t6-GQ_2_00__pre_event_non_accident.mp4,val,small
nsHYg3ENgk4_5_00__pre_event_non_accident,nsHYg3ENgk4_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nsHYg3ENgk4_5_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.843167,29.766843,293,1280,720,train,World,World::signalized_intersection,nsHYg3ENgk4_5_00,0,82,0.0,2.754743,derived_pre_accident_until=2.739;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/nsHYg3ENgk4_5_00__pre_event_non_accident.mp4,val,small
qnyC61bVCJQ_00__pre_event_non_accident,qnyC61bVCJQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qnyC61bVCJQ_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,960,720,train,Virginia,Virginia::highway,qnyC61bVCJQ_00,0,67,0.0,4.460463,derived_pre_accident_until=4.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/qnyC61bVCJQ_00__pre_event_non_accident.mp4,val,small
qnyC61bVCJQ_00__accident,qnyC61bVCJQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qnyC61bVCJQ_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,960,720,train,Virginia,Virginia::highway,qnyC61bVCJQ_00,82,172,5.459074,11.450741,accident_time=7.458333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/qnyC61bVCJQ_00__accident.mp4,val,small
rQy2l6gxB8c_0_00__pre_event_non_accident,rQy2l6gxB8c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.979633,29.815942,387,1280,720,train,World,World::signalized_intersection,rQy2l6gxB8c_0_00,0,84,0.0,2.817285,derived_pre_accident_until=2.806;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/rQy2l6gxB8c_0_00__pre_event_non_accident.mp4,val,small
rQy2l6gxB8c_3_00__pre_event_non_accident,rQy2l6gxB8c_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_3_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.386033,25.894931,502,1280,720,train,World,World::city_street,rQy2l6gxB8c_3_00,0,86,0.0,3.321113,derived_pre_accident_until=3.340;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/rQy2l6gxB8c_3_00__pre_event_non_accident.mp4,val,small
tDN-mwNSJc8_9_00__accident,tDN-mwNSJc8_9_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tDN-mwNSJc8_9_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.547945,18.951923,162,1280,720,train,World,World::signalized_intersection,tDN-mwNSJc8_9_00,50,162,2.638255,8.547945,accident_time=4.643836;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/tDN-mwNSJc8_9_00__accident.mp4,val,small
video136_00__pre_event_non_accident,video136_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video136_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,17.25,19.594203,338,960,540,train,World,World::city_street,video136_00,0,31,0.0,1.582101,derived_pre_accident_until=1.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/video136_00__pre_event_non_accident.mp4,val,small
video136_00__accident,video136_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video136_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,17.25,19.594203,338,960,540,train,World,World::city_street,video136_00,51,168,2.602811,8.573964,accident_time=4.583333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/small/val/video136_00__accident.mp4,val,small
